Timestamp,Item Value Daily,Item Value Average
2018-07-31 12:00:00,134,152
2018-08-01 12:00:00,136,152
2018-08-02 12:00:00,141,151
2018-08-03 12:00:00,141,151
2018-08-04 12:00:00,138,151
2018-08-05 12:00:00,132,151
2018-08-06 12:00:00,129,151
2018-08-07 12:00:00,130,151
2018-08-08 12:00:00,133,151
2018-08-09 12:00:00,136,151
2018-08-10 12:00:00,137,151
2018-08-11 12:00:00,132,150
2018-08-12 12:00:00,125,150
2018-08-13 12:00:00,118,149
2018-08-14 12:00:00,117,148
2018-08-15 12:00:00,117,147
2018-08-16 12:00:00,120,146
2018-08-17 12:00:00,125,145
2018-08-18 12:00:00,123,143
2018-08-19 12:00:00,122,142
2018-08-20 12:00:00,119,140
2018-08-21 12:00:00,117,137
2018-08-22 12:00:00,116,135
2018-08-23 12:00:00,113,133
2018-08-24 12:00:00,114,130
2018-08-25 12:00:00,114,129
2018-08-26 12:00:00,112,127
2018-08-27 12:00:00,111,126
2018-08-28 12:00:00,110,124
2018-08-29 12:00:00,111,124
2018-08-30 12:00:00,114,123
2018-08-31 12:00:00,116,122
2018-09-01 12:00:00,116,121
2018-09-02 12:00:00,115,121
2018-09-03 12:00:00,113,120
2018-09-04 12:00:00,113,119
2018-09-05 12:00:00,114,119
2018-09-06 12:00:00,117,118
2018-09-07 12:00:00,117,118
2018-09-08 12:00:00,118,117
2018-09-09 12:00:00,119,116
2018-09-10 12:00:00,120,116
2018-09-11 12:00:00,121,116
2018-09-12 12:00:00,121,116
2018-09-13 12:00:00,120,116
2018-09-14 12:00:00,116,116
2018-09-15 12:00:00,115,116
2018-09-16 12:00:00,118,116
2018-09-17 12:00:00,122,116
2018-09-18 12:00:00,126,116
2018-09-19 12:00:00,125,116
2018-09-20 12:00:00,129,116
2018-09-21 12:00:00,132,117
2018-09-22 12:00:00,139,118
2018-09-23 12:00:00,142,119
2018-09-24 12:00:00,147,120
2018-09-25 12:00:00,144,121
2018-09-26 12:00:00,142,122
2018-09-27 12:00:00,140,123
2018-09-28 12:00:00,142,124
2018-09-29 12:00:00,148,125
2018-09-30 13:00:00,152,126
2018-10-01 13:00:00,155,128
2018-10-02 13:00:00,155,129
2018-10-03 13:00:00,157,130
2018-10-04 13:00:00,158,132
2018-10-05 13:00:00,160,133
2018-10-06 13:00:00,159,135
2018-10-07 13:00:00,156,136
2018-10-08 13:00:00,159,137
2018-10-09 13:00:00,162,139
2018-10-10 13:00:00,162,140
2018-10-11 13:00:00,166,142
2018-10-12 13:00:00,168,143
2018-10-13 13:00:00,165,145
2018-10-14 13:00:00,162,146
2018-10-15 13:00:00,157,148
2018-10-16 13:00:00,155,149
2018-10-17 13:00:00,155,150
2018-10-18 13:00:00,155,151
2018-10-19 13:00:00,157,152
2018-10-20 13:00:00,158,153
2018-10-21 13:00:00,164,154
2018-10-22 13:00:00,167,155
2018-10-23 13:00:00,168,156
2018-10-24 13:00:00,169,157
2018-10-25 13:00:00,170,158
2018-10-26 13:00:00,171,159
2018-10-27 13:00:00,176,160
2018-10-28 13:00:00,175,161
2018-10-29 13:00:00,176,162
2018-10-30 13:00:00,174,163
